21588e,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371594,,404,request
1afd42,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371594,0ce24d,404,request
0ce24d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371594,,404,request
0f751b,127.0.0.1,GET,https://127.0.0.1:8000/,1746371627,,200,request
58e6e7,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371628,759239,404,request
759239,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371628,,404,request
4f7fb3,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371630,9c0fe9,404,request
9c0fe9,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371630,,404,request
0674dd,127.0.0.1,GET,https://127.0.0.1:8000/,1746371645,,200,request
6a3952,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371646,9fdcf5,404,request
9fdcf5,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371646,,404,request
afbde4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371648,068f28,404,request
068f28,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371648,,404,request
09ba4e,127.0.0.1,GET,https://127.0.0.1:8000/,1746371673,,200,request
8024a8,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371674,07d03b,404,request
07d03b,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371674,,404,request
51b209,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371677,a5eb8d,404,request
a5eb8d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371677,,404,request
66703d,127.0.0.1,GET,https://127.0.0.1:8000/login,1746371726,,200,request
e2941c,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746371729,,302,request
507331,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=6&code=4%2F0Ab_5qll-6x_1LvibSozO5NqRtbsOsyk_9biURjJR8yqVe2w3R17JjzuLhUAPLBgykhS6GA&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746371738,,302,request
7d4dc4,127.0.0.1,GET,https://127.0.0.1:8000/,1746371738,,200,request
0381a7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746371752,,302,request
8783b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1746371753,,200,request
5af073,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746371755,,302,request
4ef5f4,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=4&code=4%2F0Ab_5qlkTGSjn9ytVtTr-AQjzp3SF8pBJqrZ9_BGY3qIjp8Ai1IRbCZHt7qner6d4-XZdrg&prompt=none&scope=email%20profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile,1746371760,,302,request
14ce68,127.0.0.1,GET,https://127.0.0.1:8000/,1746371760,,200,request
219bdd,127.0.0.1,GET,https://127.0.0.1:8000/,1746371803,,200,request
de9bac,127.0.0.1,GET,https://127.0.0.1:8000/profile/HTTT2211026,1746371814,,200,request
1097ff,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746371818,,302,request
fa21f2,127.0.0.1,GET,https://127.0.0.1:8000/login,1746371818,,200,request
456e0e,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746371821,,302,request
5483b0,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=6&code=4%2F0Ab_5qlliSN5IDhF2HWyksPza9C0CfhkEVKQtggmgi1rglRfPbjKBqfC9nMe-RA75lJ-LYg&prompt=none&scope=email%20profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile,1746371825,,302,request
2c8b82,127.0.0.1,GET,https://127.0.0.1:8000/,1746371825,,200,request
f628a2,127.0.0.1,GET,https://127.0.0.1:8000/,1746371868,,200,request
e93496,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371968,6a8ca9,404,request
6a8ca9,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746371968,,404,request
02f581,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371972,88bc7a,404,request
88bc7a,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746371972,,404,request
7b6e20,127.0.0.1,GET,https://127.0.0.1:8000/,1746372056,,200,request
886946,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372058,830ec9,404,request
830ec9,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372058,,404,request
5be600,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372061,281e22,404,request
281e22,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372061,,404,request
67bf1a,127.0.0.1,GET,https://127.0.0.1:8000/,1746372118,,200,request
159f27,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372121,f657a5,404,request
f657a5,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372121,,404,request
6fbee0,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372125,2e9ff5,404,request
2e9ff5,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372126,,404,request
8ab95e,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746372207,,200,request
ffa610,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372209,94eb28,404,request
94eb28,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372209,,404,request
7259ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372209,1e2614,404,request
1e2614,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372209,,404,request
ac6e9a,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A23%3A30.281Z&startDate=2025-04-27T15%3A23%3A30.281Z,1746372212,,200,request
a2895b,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A23%3A37.775Z&startDate=2025-04-04T15%3A23%3A37.775Z,1746372218,,200,request
3f315d,127.0.0.1,GET,https://127.0.0.1:8000/,1746372221,,200,request
b1e3a5,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372221,3f2603,404,request
3f2603,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372222,,404,request
63f873,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372222,093b35,404,request
093b35,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372222,,404,request
25e958,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746372223,,200,request
d66b58,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372225,885733,404,request
885733,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746372225,,404,request
dac35f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372226,d26cc2,404,request
d26cc2,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746372226,,404,request
073fdc,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A23%3A44.867Z&startDate=2025-04-27T15%3A23%3A44.867Z,1746372227,,200,request
a9bdca,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A23%3A50.217Z&startDate=2025-02-03T15%3A23%3A50.217Z,1746372230,,200,request
74d782,127.0.0.1,GET,https://127.0.0.1:8000/,1746372444,,200,request
5ed49a,127.0.0.1,GET,https://127.0.0.1:8000/login,1746372446,,200,request
0ece44,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746372449,,302,request
debb21,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlmwNJD0jIAhqrbIFIhqaXQmYG4K-nb25O-RlaIj7L2SgUoQ9iPMP6eCqXSswVSV-w&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746372452,,302,request
f8bf43,127.0.0.1,GET,https://127.0.0.1:8000/,1746372452,,200,request
cf8378,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746372466,,200,request
b77c87,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746372467,06d0fc,404,request
06d0fc,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746372467,,404,request
2a80b8,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A27%3A47.416Z&startDate=2025-04-27T15%3A27%3A47.416Z,1746372468,,200,request
b8bd03,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A27%3A55.102Z&startDate=2025-04-04T15%3A27%3A55.102Z,1746372475,,200,request
bd997d,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A27%3A58.367Z&startDate=2024-11-05T15%3A27%3A58.367Z,1746372479,,200,request
a4769f,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A28%3A02.146Z&startDate=2025-02-03T15%3A28%3A02.146Z,1746372482,,200,request
56ba7e,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746372555,,200,request
748988,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746372556,cefb9a,404,request
cefb9a,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746372556,,404,request
e067d5,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A29%3A16.496Z&startDate=2025-04-27T15%3A29%3A16.496Z,1746372558,,200,request
3a9eaa,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A29%3A38.941Z&startDate=2025-02-03T15%3A29%3A38.941Z,1746372580,,200,request
6d8714,127.0.0.1,GET,https://127.0.0.1:8000/,1746372654,,200,request
1553c4,127.0.0.1,GET,https://127.0.0.1:8000/proposals/,1746372659,,200,request
82df59,127.0.0.1,GET,https://127.0.0.1:8000/,1746372662,,200,request
f30282,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746372664,,200,request
3b6a6a,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A31%3A05.151Z&startDate=2025-04-27T15%3A31%3A05.151Z,1746372667,,200,request
d2fb68,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746373020,,200,request
bad5ac,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A37%3A01.275Z&startDate=2025-04-27T15%3A37%3A01.275Z,1746373027,,200,request
ed4468,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746373445,,200,request
f02a50,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A44%3A06.901Z&startDate=2025-04-27T15%3A44%3A06.901Z,1746373448,,200,request
c9b712,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746373451,,200,request
504ad1,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A44%3A11.725Z&startDate=2025-04-27T15%3A44%3A11.725Z,1746373453,,200,request
daa9e4,127.0.0.1,GET,https://127.0.0.1:8000/,1746373456,,200,request
ece6da,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746373466,,200,request
0946af,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A44%3A26.290Z&startDate=2025-04-27T15%3A44%3A26.290Z,1746373467,,200,request
a84985,127.0.0.1,GET,https://127.0.0.1:8000/members,1746373499,,200,request
74985f,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373500,762c42,404,request
762c42,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373500,,404,request
c59bb0,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373502,fa4079,404,request
fa4079,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373502,,404,request
b0c25a,127.0.0.1,GET,https://127.0.0.1:8000/proposals/,1746373510,,200,request
e9d4a9,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373511,0c5f88,404,request
0c5f88,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373511,,404,request
ffb433,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373512,e8fd76,404,request
e8fd76,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373512,,404,request
4df88c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746373520,,200,request
6c9923,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373522,2493c3,404,request
2493c3,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373522,,404,request
e6057d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373523,66fef8,404,request
66fef8,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373523,,404,request
4fffbf,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A45%3A21.912Z&startDate=2025-04-27T15%3A45%3A21.912Z,1746373524,,200,request
cbdc4c,127.0.0.1,GET,https://127.0.0.1:8000/,1746373526,,200,request
b2a53e,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373527,923dc0,404,request
923dc0,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373527,,404,request
c7cd0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373528,a3d5c7,404,request
a3d5c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373528,,404,request
a3302f,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746373531,,200,request
80beff,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373532,5b4510,404,request
5b4510,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373532,,404,request
c18fa7,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373533,e7a782,404,request
e7a782,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373533,,404,request
514f4e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373534,9ef5a1,404,request
9ef5a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373534,,404,request
fdb1e3,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A45%3A33.343Z&startDate=2025-04-27T15%3A45%3A33.343Z,1746373536,,200,request
048953,127.0.0.1,GET,https://127.0.0.1:8000/proposals/,1746373558,,200,request
d59696,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373559,f2c4a5,404,request
f2c4a5,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746373559,,404,request
624f36,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373560,473e18,404,request
473e18,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746373560,,404,request
590882,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746373572,,200,request
ddd0e2,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A46%3A12.293Z&startDate=2025-04-27T15%3A46%3A12.293Z,1746373573,,200,request
fca538,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746373685,,200,request
817a08,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373686,e49f9c,404,request
e49f9c,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373686,,404,request
1a435c,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A48%3A06.635Z&startDate=2025-04-27T15%3A48%3A06.635Z,1746373687,,200,request
f4c553,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746373879,,200,request
7690f1,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373880,8355c1,404,request
8355c1,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373880,,404,request
79fd4d,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A51%3A20.799Z&startDate=2025-04-27T15%3A51%3A20.799Z,1746373883,,200,request
9a52c1,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746373961,,200,request
046276,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373962,5f543a,404,request
5f543a,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746373962,,404,request
d62d5d,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A52%3A42.453Z&startDate=2025-04-27T15%3A52%3A42.453Z,1746373963,,200,request
aae7d7,127.0.0.1,GET,https://127.0.0.1:8000/,1746373995,,200,request
eaf25b,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746374002,,200,request
ff83c7,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746374002,76ba04,404,request
76ba04,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746374002,,404,request
912585,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A53%3A22.417Z&startDate=2025-04-27T15%3A53%3A22.417Z,1746374003,,200,request
f0b6c2,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T15%3A53%3A25.540Z&startDate=2025-02-03T15%3A53%3A25.540Z,1746374005,,200,request
81c0bb,127.0.0.1,GET,https://127.0.0.1:8000/,1746374033,,200,request
73ef85,127.0.0.1,GET,https://127.0.0.1:8000/,1746515882,,200,request
4216a7,127.0.0.1,GET,https://127.0.0.1:8000/,1746515889,,200,request
223748,127.0.0.1,GET,https://127.0.0.1:8000/login,1746515897,,200,request
bbdd21,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746515899,,302,request
fb7954,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlnA1G6HSK1yK1DLReHwRNSe7bwTzvtjt19fjtx6HkTA6BoYk-cbs9SuRrPtZY2Xxw&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746515909,,302,request
d5b456,127.0.0.1,GET,https://127.0.0.1:8000/,1746515909,,200,request
909c94,127.0.0.1,GET,https://127.0.0.1:8000/proposals/,1746515926,,200,request
931c93,127.0.0.1,GET,https://127.0.0.1:8000/login,1746515952,,200,request
ef903b,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746515954,,302,request
e9d3bc,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlnkiWM_YTX3pj0NSH4si_CUr87s8aMUFRWc80zssOQkQohDPzHwBrdkMQsYbR4Jiw&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746515956,,302,request
08b594,127.0.0.1,GET,https://127.0.0.1:8000/,1746515956,,200,request
a66f3e,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746515962,,200,request
94f7c2,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746515966,6d675c,404,request
6d675c,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746515966,,404,request
830e9e,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A19%3A26.385Z&startDate=2025-04-29T07%3A19%3A26.385Z,1746515969,,200,request
b0c75b,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A19%3A31.765Z&startDate=2025-04-06T07%3A19%3A31.765Z,1746515972,,200,request
23b578,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A19%3A34.539Z&startDate=2025-02-05T07%3A19%3A34.539Z,1746515975,,200,request
52d7bb,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746515995,,200,request
549138,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A19%3A55.960Z&startDate=2025-04-29T07%3A19%3A55.960Z,1746515997,,200,request
379f9f,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746516013,,200,request
2b8c58,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746516161,,200,request
18175b,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516162,1308b6,404,request
1308b6,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516162,,404,request
971522,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A22%3A42.711Z&startDate=2025-04-29T07%3A22%3A42.711Z,1746516164,,200,request
9c7eb6,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746516177,,200,request
c26993,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516178,3763c4,404,request
3763c4,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516178,,404,request
7074a5,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A22%3A58.426Z&startDate=2025-04-29T07%3A22%3A58.426Z,1746516179,,200,request
7cb2bd,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A23%3A07.814Z&startDate=2025-02-05T07%3A23%3A07.814Z,1746516188,,200,request
b9eb44,127.0.0.1,GET,https://127.0.0.1:8000/,1746516207,,200,request
0c9a0e,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746516210,,200,request
6b3854,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516211,f8ff64,404,request
f8ff64,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516211,,404,request
459133,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A23%3A31.713Z&startDate=2025-04-29T07%3A23%3A31.713Z,1746516213,,200,request
2c8d5e,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746516215,,200,request
f5c43b,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746516375,,200,request
e61ec1,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516375,fc8b65,404,request
fc8b65,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516376,,404,request
d4395c,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746516405,,200,request
ff3b8d,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516406,6b5d48,404,request
6b5d48,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746516406,,404,request
7f0cb2,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T07%3A26%3A46.299Z&startDate=2025-04-29T07%3A26%3A46.299Z,1746516407,,200,request
36734d,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746516411,,200,request
4f740a,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516411,9f7ce3,404,request
9f7ce3,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516411,,404,request
f30068,127.0.0.1,GET,https://127.0.0.1:8000/proposals/,1746516413,,200,request
7f0260,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746516418,,200,request
a42e4a,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516418,677e12,404,request
677e12,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516418,,404,request
7ca51c,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746516476,,200,request
e652b1,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516476,647dee,404,request
647dee,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516477,,404,request
b33af6,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746516536,,200,request
8a22ab,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516537,1710b9,404,request
1710b9,127.0.0.1,GET,https://127.0.0.1:8000/css/activities.css,1746516537,,404,request
6624c8,127.0.0.1,GET,https://127.0.0.1:8000/proposals/,1746516554,,200,request
218b14,127.0.0.1,GET,https://127.0.0.1:8000/profile/CNTP2211061,1746516556,,200,request
18dc78,127.0.0.1,GET,https://127.0.0.1:8000/,1746518938,,200,request
c53b85,127.0.0.1,GET,https://127.0.0.1:8000/profile/CNTP2211061,1746521182,,200,request
1e5d7b,127.0.0.1,GET,https://127.0.0.1:8000/,1746524351,,200,request
9ef597,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746524358,,302,request
d2d0a0,127.0.0.1,GET,https://127.0.0.1:8000/login,1746524359,,200,request
f6c59c,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746524362,,302,request
db8e18,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=4&code=4%2F0Ab_5qlnTuIKn3jWzjH_m5IixuvC2ADDSm76hRNMEi2oQsY0N3AtM000CV0luNxRDEEqT1w&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746524369,,302,request
9ca539,127.0.0.1,GET,https://127.0.0.1:8000/,1746524370,,200,request
53784a,127.0.0.1,GET,https://127.0.0.1:8000/proposals/,1746527011,,200,request
5fa0a2,127.0.0.1,GET,https://127.0.0.1:8000/members,1746527017,,200,request
f8a73b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746527188,,200,request
263ea6,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-06T10%3A26%3A29.911Z&startDate=2025-04-29T10%3A26%3A29.911Z,1746527190,,200,request
